Product_id,Selling_Price
ACCDXFZXGQTBTM6N,3561.389017589209
NKCE9PFF3TT4KSQJ,7975.8304355027
BRAE6NZAZK77HXZK,937.8613629215617
NKCE4TV42BHDP63U,3433.4527147049785
AIREDGGD9RJPZGYW,5588.067149070465
PCSEDAPMHR2HNHWP,8331.60242696703
PACE95FMAFXHZB5C,4517.263357433546
WATDG4KP445AV5XC,13751.75287000515
ACCE9EYRRNZYZUBG,467.34922844986556
ACCE8XZMAHNC8JVS,632.6847951528789
SHOED5DCSTQKZCGF,3736.109714515458
NKCE64Z4NGBHNAY7,3510.161861778255
PBXE8WQTZ5GA2YYQ,789.8917614416413
MUGEGZUMGYAPVSZH,4664.459389922677
PBXE4RB3Y3GXWPFV,718.4157822959138
PCSE2ZFDJJGFNHC7,679.6854909032855
CRTECN2QT5HKHZ8F,4866.125096524713
MUGEACY8Q7ZYSTN8,1483.5124881755917
ACCEGG9VGRMQGHRD,7327.142593826171
PCSE76X48PVSDDVK,1063.9298820288304
PBXE6677X2D6UFZZ,5720.674620080973
WCKEGGGD2TXHHTJC,303.70563886173636
NKCE7MMGF4PPGNA6,2924.151302001476
CRTECN2QYTPHK5YQ,5016.043312838567
OIDEJFCWMMR6JQBE,5662.612153681107
WATE5HFY4MJX6CHD,5256.076868853843
DREE4FC4TAR8M5GN,1387.5027294557244
HACEGPF9DZVUZBFY,7994.46267084853
PBXE4Q7YF5KUYJYW,11459.347421712382
SHIED9YEH65NSA8N,10591.398626668786
WATDHMQJ68MVBRFV,13667.50395371321
HMBEGWTFEV4TF2RH,3281.9465735735193
SHIE2FH7YTVDHFGT,3084.829575361735
CRTECN2QYRY2KWZF,4415.811218555652
TSHEDJXPN4HNT2UP,6003.027154023269
SHOECZH5WGBZHZES,2672.748084270187
NKCEDCT9MSAYG6H5,5194.150912789716
SOCEGGVYBTZPKXVP,4705.889597163763
PBXECARAQBCDSAZW,3295.954105857002
CAGDU85YDHP9ZJH7,2310.3367119708755
TCVEHSMFEGNCAGYN,5029.8655430864
RNGEDAPFZ2GKRUER,873.4627384608424
CAGDY9Q7HSNDHGFC,3775.7506614311446
NKCECKHYZVHBQU9F,490.33569548779417
NKCDQSVCRH8W73GF,6696.089299015102
WATD9H76RKGUUZHY,14302.309232756983
NKCE5HYVDQVATMKF,2052.723195876444
RNGE9GWMKVHGEYZG,4272.352878063561
SHOEAGUMMWFABHUT,3300.216309379471
SWDEGZMPYQGNEBHG,5051.120289732254
TOPEFDXSHZPHCUAU,9211.052250982977
CAGDU85Y85GDJGUD,1191.207442496476
CAGE4BQXK3FSTRRS,3291.695231771856
CAGDZVGTV3SMMMBY,5229.889769437397
BEOEGXRVQPCKJHYC,3516.9883389941074
NKCE9YFBBYBM88DR,3205.084767533632
DREECZGZVWGQM23M,4116.835290895561
PBXECYF3YHWYG4UN,337.7403454467137
WATEBG8FGBPUPKCV,5032.123698355069
SHIEEJG9RRDUH9XG,3335.5317851353702
CRTECN2QXAPEWXSF,2665.5959798737754
BRAEE6YMSYPNCUX3,1277.7067056677847
WATE9MVXJXHZHEJU,3432.3544353890584
RNGDREYRQQGZAPQM,5649.566058471775
CTPEGGFSNDQFAAVE,3382.2820840878926
NKCEF2RFAPHSHZZZ,3992.377711188725
TOPDYAZZG5NU7ZBZ,7149.794285467253
PBXE7QPWMSS5XGPZ,257.11237716416576
PCSECV3FHFAQ9T36,12076.754884275231
CRNEJB4NBT9BTM84,5128.442059851744
TSHEHU5RFJCTJKBV,6819.84271704928
DREECZJC3XBKGDZT,5440.341777412942
SUDEGGATGYXA9YBC,12124.092250599977
BRAE8WYHTVZMFFHS,5711.612974974134
SFFEGZBXTYFSYJQA,4295.542857241239
ACCEABVYXNHCT8UE,5373.291884902243
BWLE6SJE9PXGV6DD,956.0469310549688
NKCDYQ3RHYREHHYV,3883.903839947238
NKCECDCRWDMZEH2Z,3007.291840373605
SRTEH2F6HUZMQ6SJ,6481.166542100046
BRAE6KWFGZFXKPPB,3558.7747341516324
HACEJQY5FQRZZUGM,8359.983713810776
CAGEYUXVF2FNARKD,3247.520136732443
NKCE7M3QTHTCGVVF,4054.8570622963057
TOPE8PBFNH9YNHFK,4968.130054889153
BRAEDQFRZS9QFYTQ,1434.1568532997653
HMBEJCMMQR2JHFVP,2073.1571464365215
ACCDRFVG52PHVRSK,7483.235801976341
NKCE7MBR4QRBASDQ,3279.657026723236
NKCDWBPZNZU5K2QZ,3468.457397236253
BRAE8HMQATXFHFGZ,3568.381889627824
MUGEAGGKEGCPWWPN,3517.032203145707
BKPEGXYWWJPETZZA,5332.3451446023
SGLEGBV6ZNUJNJS9,5908.383955545005
CAGEYUXVAKNKDUUV,6510.6993049946
NKCEDH9ANZGDAUWG,3085.427717377478
NKCE5EHJHS38BUWB,3469.549387094586
PBXE9YWGRFUQXHQH,12675.683530507993
SHIE3QDHP5RDGMZY,2591.7034201797433
RNGE9HDVMPVBYPGJ,3371.6286672118704
SCHE4YSTCUUSJWCK,2069.676034214736
SNDEGGTV9XERMGHH,7191.149203592676
PBXE92XFUMB7QWY6,8490.66509258184
CRTECN2QYK2R2PUS,4091.806269323642
TOPEEEPVYHHF9HGW,3428.6966284377277
MUGE8F5RDEYMH4YH,3878.8382654649267
NKCE52CSJ2GUY64G,1237.596255374547
SHOE2K68QHZ3DWZF,3859.723844398258
DREE9YJHZZHWHAU7,4008.3341008765424
NKCEACYSHS4MGKGY,12950.972867784973
CAGECT64KH6CZVMR,13856.89578021681
WATD9H76RG5FQT5Y,14591.47272160384
NKCE5UY97ACC9QAZ,515.1511555019612
LJGEG6UPBW8GKPRD,4514.151174531408
PBXEBFGFRM5797BZ,4546.498307792371
RNGEAY8GRWYMYSAK,5082.349252449697
SHOEF9G8WTWGAAFB,3676.225265432504
PBXE5ZJZSAC73ZED,8681.586375038638
NKCEYYX9HJWJXAA8,3454.303409681605
CAGDTFSHTF6TRBFZ,4492.519718679987
PBXE6E6YDZDNVKQH,743.3350823347716
TROEGNQDQNGN99PJ,4421.260610368107
CRTECN2QXC68CTUM,6326.74587200254
CRTECN2QZNXTGGXG,5168.9128685554415
VANE4VND2XHZRCNT,930.0871074727701
NKCE8SESMHF2VSRM,3774.849970459464
SHOEBYY4ZDWGQGEW,7767.4233582006555
NKCEB7935AJSADGR,3902.4911422996374
SHIEBAXYS3FUTX8Z,6468.6502161228955
NKCE2YCPKAPWDH8C,2879.0566362937107
FABE92NVHZHSFHGT,3378.753762127684
SHIE93YGTRAV6XTW,5708.266606955504
CSOEGTPR39XZHZJY,4911.911396705973
WATE5HFYHPFHRCHY,4964.119288160953
BRAEBHCHY6VVRNRQ,1828.9762104015622
NKCE5QPMUZRQFDAZ,1870.1255608382364
NKCE9ABEE5HDWZSM,5940.788644186718
SHOEJCZ28JFRY9RR,5851.835219410586
PSLEAVTQQXEXZYYZ,4753.811598221812
SHOE66V8UMNGZKYM,875.9309363653567
SHIE5HBGWKWJWFRA,3749.828208524984
TOPE4HXDZHPR9K2C,1694.1247757550088
BRAEBCTWGWYRWXHC,5499.415111280256
TOPE6ZCJBVZY3HBH,4998.635027391321
CRNEG7BKMFFYHQ8Z,4869.298617240151
SHOE7DJBEPYGQPHF,3769.201152981635
ACCEHY86UG6B63AZ,4745.831177072673
BLBEJR23J2CTPFAU,6243.779793238599
ACCEEV5V5VD5DR9C,850.9526010867943
UMBEJZFHE285UEV2,5971.369963969433
SHOEBN3FFYG75P3D,3042.731600321066
NKCEFGFURYNWH2DR,3866.7655374474866
ETHEJG7NW4M4AFCZ,6649.5914412797065
SWSE9UH4KXCHZHRJ,3439.404153237011
CRTECN2QZ7XUGBR6,4230.818241631978
BRAEDNX2NHZX5PKN,9827.167496571186
BRAE73KFJGNSP2NP,2018.5854992621105
MAHEDFPZVKF79JVQ,3957.326297689868
NKCECRQY6MGHBPQ3,8919.86058265724
CRTECN2QYYWUXHRP,3163.4264004167776
CPCEKY4TKBYFE7PH,5693.85093189654
TOPEA8HNSZB8VGUR,2400.916762404252
TOPECJZ4ZDXQZB4A,5233.680887550526
SHIE92XGJHG4HH5E,6228.56494386586
CRTECN2QVSZXUG7X,5012.7346673866805
BRAEBBYRUSRHZD34,7565.139244081662
IFPEE76BG92E5SVS,5774.18580014961
CAGEBZ7UGCZZHVTE,205.09062182157723
CAGE3GFTPMNXPZAG,749.4258462824332
SWTEDX3KRCTNHUGY,5834.131376647368
BBAEFKXVXVM8SYZW,7117.074744764255
PENEGZ6RHFWHX7JX,1514.0482940540867
ETHEGFZFQT7ZCH3U,3070.5017018251174
TOPEE2FFAXQGSUZH,5369.323117020869
CRTECN2QWAGCHYGC,3867.704728355774
SNDEJGWQSWNHXXA3,11855.14722833529
BHGEGTAVKNNCPUGG,13284.33314895234
BBAEGNUNHHZEYSPD,502.04631103404614
NKCEANMPZYMHYEA3,412.69499623562456
RNGE88Q9FH632SHU,1145.8180032918426
SNDE7PY9TG8P7YYR,821.8956799369499
SNDEHZQ7YZAHAZYP,4810.072193811665
CRTECN2RDAKXQHYH,3553.629268121709
SNDEAVZ4MSGYFBUD,1535.5911523152295
RTRDWBPC23ZAYMSE,10478.84410943086
PCSDYQEW5ZMFBVFQ,11000.5913368622
DREECZJBH8KGCZHT,8506.551810267567
CAGED654SQMMADH7,1996.0135129666048
MFLEYGFH8PFBVRDG,4993.649420903564
SHIEBWNUURZ8BWDZ,4170.342308335262
BRAECTFYXKNAVFAN,5841.690226770677
BRAECBVGHCB2FN49,4808.564511913257
SHOEHX7CGSEMUENU,2563.5141344853064
CRTEB774NHSDW3DV,2247.247659335906
VLBEGZ7SZFZBUGBZ,6009.31239585808
BRAEGJFXGYFPGHYG,4764.751437421576
ACCEGKG4S4B7QGGT,1930.797252904739
BBAECKHYXGE3VJXB,1652.6694661290844
BBAEDVYSEN75YZZ7,6616.992277865387
RTRDYZCGGJFBU6XM,3321.3837693033556
CAGEBTJBB5X8GCF8,847.9930644606916
HLUEJQ3UVGNXSPZG,7834.965302492482
NKCE8RB5WSWKJPFR,3825.3861055691514
BRAEDFYYKNGBGPF3,6697.483717145502
SHIE2CAJP6XBWPU2,3790.051635700982
SHOE2GUJW6XNFG3W,606.659117309048
TWCEJFXHGDSG5XZV,6661.829746024312
NKCE9Z2JYUYZ2JZ3,10358.403697161395
WATE54YZWYXR6Z7J,2338.434296358046
SWTEEYFFFRWGKZR5,5763.8377727338775
NKCE6NHRGQJHWFDK,4977.52228667355
NKCEYM3B6ZP3YSQQ,3628.991919260239
PAEE8AHWJWMDAXZU,7722.790933036833
RTRDZK8XCUEKZDFZ,592.7261503198251
TOPEHZMHJHEMRDHY,3089.5924043432565
NKCE9AZMPE3PJPEW,719.0741555927963
BRAEAR7WUYD3CZAT,2561.1948846423265
BRAEG7AYZAQBS3EH,6202.7575427161955
BRAEDQEEYYH4WRQK,4827.389293871032
BRAE4F8NCQJFTGEZ,5779.591045430725
MUGEACY87HUCUYCD,3687.0168672556088
BOTEDSEN9ZSFUUAQ,757.9704102937686
WATE3GEYE8JQT7WM,5807.57539307488
TOPEB96CYHMPMDKH,2606.759586052399
NKCE5QGT7GFDSUZK,1911.212981950207
VESEGZRVWZEYTVMG,6959.721706530131
SCHE4YSTHJSYEJHJ,2985.181807410712
KLSEGT5ZUGR9FQXE,6394.734518814372
NKCE79CGHYMSS7GH,3249.812157173604
JEAE8CZGJ8PGGHRQ,855.4563958010755
SHOEC8QGWFF2VXAN,2960.8881959145688
SHIE6G75RNDQSGUQ,1997.1767012483194
SHODZ5YHTEHZTR3V,4200.402662068204
ACCEKFVVZJMTYWPK,3802.3852548743744
DRPEHGFFGQTXK3E3,2917.9728018185847
CRGE4XJBHZGHJYGU,7042.543629658331
NKCE9Q93F3HJYGZT,314.92993082559025
SNDEGJFV5J8CTGJV,8293.449089114749
SUDEHYGUMT6UGYAR,3445.6691309022794
RNGE7M92HQECSUYG,6546.381407142628
TOPE7ZHYDE2MKNHF,4061.1953140378823
NKCEBHGBEABMWDKA,5447.530929373757
PACE7ZNHBP4FASAQ,2643.024612952948
NKCE7A3XXTTBHHC6,3921.0510387082945
WCKE2TFYTHBHTP5B,5171.049947602192
BRAEDTPDZSCRZCYG,5491.732367704802
SHOEBKEYSKS87GKG,3653.10098074095
CAGDUGFYGG2KWWK7,10566.553324860908
SHODZDAE6FKCC8AH,570.2724789648393
SGLEGBV5STVHGKTD,5707.512253207705
RTREBVK9HX8XJH2T,349.09376655613994
PCSEAKVBGC7CJQZT,10531.451995350464
MATEB88T7MVJGSG5,5619.065956546768
WATDJYPXKHPPNGQK,7689.349058956329
BRAE8QNFFGWGG5MY,1895.5899120604684
NKCDWBPZZSYWKHE9,1976.5890849235507
USGEJPQHT8YPZ7D8,3229.563445451507
NKCEFKBYHXQ8VVF8,450.305655869282
SHOE4JCEZDRSHC4S,3218.1758381873587
ACCE9E2RT56M3GSU,4485.158283101729
CRTECN2QXQGJ7JZD,3699.657506061243
TOPEBS26V3JRYSF3,736.4831052504908
NKCECZNMRRVZ9YWF,286.37073582968094
CAGE75QCGVXYV78T,2930.0001161097175
WATDG9F74GYWEH4U,1829.1762490633423
BRAE3WVQPYSZ54FF,6949.022083283443
SWSEBHCP9JC4GQKT,4482.022391598595
MUGEBJ7XAFVH25VD,2132.3080129673685
LJGEATZRDCFAJGYZ,5728.897352092323
BRAEBXRB8GFZ6HM6,4351.202922719021
RNGEDAPFZWSSMHYW,1117.172464005338
DREEHFABXP5AUZA8,5229.07826152347
RTRDFFYGJ4GNRSHQ,9859.190766675989
CBREFYM9TSSUHJSQ,2756.390360860733
PBXE6EF4PSJX9WXH,3987.4006475393276
CRTEHSS9UZJZYMZD,438.4819724712139
DRPEHYHG9YYHD2HH,4454.375072351763
CAGE9AGR4VWWTDY4,7791.923027124286
AVCEJCJQWBYMNPGU,2104.186603941929
BRAE7T3WADAJU4ZS,2062.5550014684645
TPYEGGUFSKXJFYY5,7020.537041624232
SUDEHYGU4GE9UCXJ,5655.489272342637
FABEB2TXH4MGQC2H,5099.999233652202
NKCE9G2BZAGKXPGY,4498.383326057444
TOPE8H5DJWGAY2CD,9462.400964619586
BBAEGGF3HF3ZPBVG,1688.139903402366
ACCEC87TREZYJJPE,6486.0001122763415
DRPEHYHMEZHDYRK5,3868.016865914989
NKCE5VAAPVP5DGMZ,527.7864651275778
NKCEBZN92EJ7PDFH,3293.870998457531
ACCDXFPYT58AGGAF,7009.926820916818
MUGEGZUHX744RFEN,5665.0175615236185
RNGE8Z3KSHGCMSCP,3116.2446277823797
SHIEYZ3F3QWMYNEC,3228.3600156531043
SHOEJCZ2JNGJSPEJ,8055.832707558149
CRTEB774RSGGQZ9U,3380.406983391887
BRAE8AJZW5QBNWAZ,2223.0201613818217
CRTECN2QZ8CWZEFZ,5579.575014330583
SHIE9FMZAH4U4H6Z,444.3316107343885
CAGE68FFYRMDRF3X,8929.90701033048
NKCE3GNVPGUYY8AZ,3359.882466334531
PCSE4ZQ8TRUZDMEU,1275.2840649834322
PACEC89YGNYZCMC4,754.5444573269156
NKCE9YX24KHRDNHG,3058.8882603643283
FABE88MGUBPCQWR8,2475.6148007078705
ACCEH74HAGTY6W8P,875.104503849163
NKCECGVARVRMARSS,6553.917056071591
CRTECN2QZXFVEPGG,4028.90528645529
NKCEC8AZQUFGUXGH,2127.8833817067334
SHOED6C5ZGCBKTP2,2730.4025448141615
RTRD7HN3BBE7G9YT,3558.202731388387
ACCEA8JPDNTF7NZN,1704.2541725968088
NKCEBHGBAFBCXXYC,1011.790738691998
PCSEC86VGEWVKHWZ,13879.000915850678
SHOE3URGYEVZ55GD,3005.018875724201
NKCE9PFFQHU7GTU7,9629.338625527986
CRTECN2RCH9CG4SA,5937.204029235527
TSHEHU5RWUGEAJFE,5407.36166259479
PBXE92G5YEA7JAHZ,5070.84039414987
ACCE8XUCYRB9ATHZ,4248.264910497986
CRTECN2QWEDYMDNQ,620.6977941426468
PTPEYCF7GZU2T54E,2276.5843124372723
SHOEC9FZ3BAF7ASF,4137.085168587662
CAGE7DSFQGVEGHC8,6096.872835712173
SHODUMFYWTPDYNX6,5160.127311859837
ACCE6P3BBZD72UJ6,845.293676647874
NKCEFG3CHGEHMRTD,3169.881377193852
RNGEDAKBYYVCFWZP,7496.428856018399
TROEGZ65YHBQKG9T,5777.669238297886
BRAEDSKCXVNYXGA6,1512.4457193072144
NKCE9ZVGMHZVTF2D,4624.005905162557
WATDUKHHH4SQXDAK,5205.836097290434
CAGE745BJ67RZCRR,2538.539637996118
PCSEAKVBNSFWGBGE,1226.4247348429367
TSHEHV9TPRUBUENE,4533.046086934367
SHOEY8RMVZV3UY3A,3920.985014764797
TOPEGWUTW6GWYSBE,2263.22799868289
ACCDQDYBYVQZNHCH,8883.414258989105
MUGEBFGF6MDQGHBG,4094.487662384896
CAGE6HHHUHFQSAPW,476.218819966311
RNGE7GVYAP66GRDD,4150.570643842482
PBXE5SUCYEBBSFXJ,10501.613875119892
BRAEBBMQZBZHCFAJ,4433.499493782909
BRAEAC839PBQV9KF,1173.233218912393
BRAEAW9HT2EUZD3X,2097.4655104827675
SHIE2QTSMSXF9QAH,3629.3922545264413
RTRD6FYYWFHEYJYE,5215.692126900323
CAGEFPY9ZSFFNVAW,9800.412179024184
ACCEGKTSGJEEVTZ4,944.6899044583326
AIREDJCGZN2HKZHJ,3242.800874075579
BRAEA5MZ8VZHNGGH,7566.986799417386
CRTECN2QX53WHTKZ,2735.574587708901
JWSEBCY4HDWGJZBT,1402.3040578057432
BRAEB2ZTVYY3UKWA,1932.3480862858848
WATDZMBRPYAYTP4G,7272.006634736328
TOPE7WAUFEYYDXKG,10246.033619955035
TSHE4DTF53HPYMU4,4148.69306129565
BLAEE3YXZGWWT8UD,6421.997731305497
RNGE7M925YCWZZRR,6730.673533127858
BKPEGXWHXG4GZWET,1084.1831611300115
RTRE8GJUFNETVUMZ,5268.475099654263
SWTECXPHFVTHWJF7,10986.634166058722
SHIECKYBNNY2BNZD,4292.893138049024
WATE7GP3JZMFEGZG,10975.041653211967
CAGE68FFHZRTSZS5,4245.90648292486
ACCEGYP2TMX2NUPH,5800.815914366895
NKCE9YFBBNJ82UVB,4107.252041837851
HMBDRUCNJSJQRRGC,6789.980262681726
CAGE3GFTQ3UHZ4TC,843.7908887532107
NKCDTAXF2EYZ7MP8,2928.4272608363667
LJGEYSUNTPQZG4ZG,987.9543367413185
TOPEGF4KEGGVMSXX,5326.299467917332
TSHECQKNFFER2ERM,3793.932150632517
PBXE9YWGTS7NGYKT,2092.724730184
WATDZ5HGXEYDHBWD,12763.178136902448
PRCDVFAFM2FPJBMZ,1742.2834824791876
PTPE2F33QGYXMHGW,3954.5163376775495
KRTEJCZ4M7FD3NJS,2663.3436186196686
NKCEAPCYFBP4UJ3V,3121.5149336354875
CAGEBTJBRFGAUQQB,5162.403828187858
MUGEAGGKZFYBUMP9,2506.1397061721614
ACCEAZCVGGGWZGKU,808.5658702739042
CRTECN2QVV7UJQNH,4911.741972114342
NKCDXEGWS7VWXSEJ,2877.023206863685
NKCDY44FMPNQHFFN,1389.5991788663375
NKCE8JXS2AAKUGGD,3732.8613792451292
RNGE88FRWWZECGGM,6905.207787201136
BRAE7GU9K3E2PWGC,352.52701253178645
VASEHU9W3N9RDPGZ,7411.970969989952
PCSEC86VSX45XVZS,12640.363386880981
NKCE49ATF8BFHDVP,1494.9988468581441
KTAEHETVCXXZRXGK,10410.771173932777
KTAEHE9HAED4VUQB,5259.356073959231
PACE472CMNPGQY2W,2700.303011312366
NKCEAPCYFTHYVARD,524.6300330311121
SHODPH4GZWVXE5RB,954.3963372070714
BRAEB3KBY393GUHA,10399.647821044844
BRAEB2S8RZZRXMT3,2312.9811470908635
PCSEAH5WWRYGEVGZ,7511.199723531434
NKCEAVZ3C9CRDB6Z,339.94478959153344
RTRDZTF9URF2UFPF,9295.925970106635
CAGE6HYJDNZJVADS,4685.687076257561
SWSEBHCPZGHMBKJY,3679.98572919211
ACCDQGVSDZ92ZWGW,2994.5912519865306
NKCE4CSZUZWHUTFS,420.38087284012227
ACCEGKFHRFGN6XZB,858.0109360195491
BRAECGQ4GW73HJFV,986.578915580616
CRTECN2QXZ9ETCGB,3719.6671849804266
MUGE6A5HZUJ924WH,2482.4864178337966
BRAEE6YMK83RB9MZ,884.1798224997978
TMLED6G5MJQGNZHS,4600.362180168076
NKCEFGFUZURHNH6R,2983.3415307147493
NKCE7ZPRQX9SBZXN,2430.341506056714
VANE3KUFUXF2CVHU,5391.75161048089
NKCED6EYN4ZPK9AA,8119.2514233597685
RNGEDF5HDGKZGA3T,1214.8266825496682
ACCEAZCVVFPBJAGB,1159.394920570441
PBXEDCSE8CHTATYY,4572.668091896605
TOPEFYB6HRPPCD8R,6866.377282735874
RTRDTSBQW94HJ8VT,175.93207414246973
NKCEYGTGJ65HSJ9Y,2239.028082844938
NKCEFFFPGEJSTBJP,463.2541977060761
NKCDYASFYGXZESTM,3338.571210905478
NKCE6SR4H3EHXWNA,3759.3493835391587
AUDCY8T7KPEG3ZZF,6088.284032227812
NKCDWBPZCHZEYT7S,3355.6141306933373
NKCDYARBFFBQYKFH,3673.523725896711
TOPEBZYTWUYMJXSG,5214.426083184865
DRPEG3ZH7GJFFZDM,6152.391976357875
SNDE6KNAQN3GFRQG,7466.282480578405
WFCEHYZMGJQWVVZU,5602.858395929749
ACCEGZ6BRBTGQWZY,4073.0259848923542
CRTECN2QXH4N9WZS,2634.8365456730967
PTPDZYCEDURXTYRF,2055.817881350113
ARPEEMC95HMYAJNH,5435.283815770109
SFFEGKYYDWTZTEQC,4300.168695713832
PCSEC86VCFQYV6QG,6378.3035958762275
BCHEHYMBZQ8ABUUY,1652.5033390304322
RNGE87FCQJ9GRKWZ,4916.794486566958
NKCE5ZHWX6Z8PBFH,2082.703556300952
BRFEJYHNGYSX9T9D,3346.4836452090594
TOPE7ZHYQFFHPCBX,4780.609343163764
CAGED6YFBH8NZQM8,695.133786251209
STREDF58JH3GQZF9,2536.7964592379453
BRAEA5MZDQKHUQCT,3345.3096794935095
MUGEBFGF6ZUHKH4C,639.7170965309849
CRTECYY4GFDJFKBD,4905.9070652924365
WATDZRZGZAM7HDGV,6591.187593251872
CRTEHSSCVTZ3DB72,1049.686225954315
NKCDXZGUZKNYVXG9,11758.053208322044
TOPEBN6MZNGGZEMY,10665.777958462982
MUGEACY8VQRMM4FX,2397.8666995680856
NKCE5UY9HQTQ8TBG,7675.18217427629
SCHE4ZYTVE8DY5PP,3490.698291422184
RNGE9GWPJH9MMNWX,5776.932872996971
CAGE8FG3CYVFG2GM,2749.120584218508
SHIEHXZMQPC4GT6F,906.6180242294824
ACBEHDU9Z9DGZP9Z,5337.575565153165
BRAE6KWFPZWJ2FHH,1983.8829881548656
TSHE8CAWEGE3CUPM,3683.4309840319
SHIE9J6PFGP9DZAH,4098.109418947567
CAGEYFZWNCKDDXXQ,1234.0037394934448
JCKEEABZDWF9VU7N,7056.069854580579
SOPEJ7SCRS3SKFGP,4227.27063738385
WATE9MVXHMTCFZSP,716.8055124062719
CRTECN2QXMXFUYRD,1427.476569556094
RNGE96Y49HCWGUGH,954.2652081581688
BRAE9RDQYNWZBYJF,2043.281552546457
RTRECFHX3TDFD9SP,8235.230684070526
BRAE59YTMB36ZVFG,8098.453944872815
ACCEGZ6B9MYUTYST,6199.328099148969
SHIEF8DUHZJP8MVC,765.4253028261136
LJGEG52SCZ5WZBKZ,4716.841423144182
SHTECN9HDECRYPF8,6868.515219647815
CSKEH3JPF4EJVBSF,6881.862730381615
BRAEBBYRYT9WDJRQ,1009.9057159373551
SFFEGGJYFJWAV4HV,3625.054170609358
CBKEHGUY3GEHDSFY,5495.493836453349
NKCE73V3DADAVHDU,3998.635408925499
TOPEGF6QDCGCHHXY,942.6068933541019
RNGE3YSWFWYYHNCA,5714.0622997707505
NKCE8HSQJQBPRSGY,6262.489936474034
CAGDU9C3QVCBMQKQ,3489.801182869752
BRAEDQDFMNC6MQZW,1161.8295729730494
SHOECB92BGNGSZGZ,658.8639370886227
DREEAVBXKQUUVJUT,4460.6238162396985
WCKE2TFYZGPGDGGV,4263.430211324314
CAGE9AGRUGPHV5FM,6889.833676296352
BRAEBB6TT8GKVG8A,2165.9471808795392
CRTECN2QUCSMF4SX,2870.0557097844253
BCHEHYUKDZZPZBH2,2331.721339209146
BRAE8JUHJB794RZY,7203.7315526157245
BRAE4DJMZCWYGDJU,5113.303026852276
GLSEJGVBRQMYV7NE,6978.915696313099
NKCE9Q93HRESPRBU,5889.061577310248
NKCECATQF8ZXGXJS,548.6236354323743
ETHEJG7NHGRFGHHK,11229.498230252759
NKCEASCZBAEB2Y63,2619.4076924266287
ACCDSY8ERUYRYSUA,1304.7378226988033
BRAEDH76V3J4FBWQ,6485.7237601713105
HACEGPF9FJFJQU2R,758.1526691383574
ACCEGBTPV5PPBHVD,5780.17929993028
PCSEAH5WCDGS8YCZ,2731.461915626891
RTRDRUZCPNJ3MTAT,541.2762936192361
PBXE68H4WBX5AFCH,3281.608669105757
RNGEHFDYHVSR3SMH,3029.5493635451744
DREEDR97ZHGNPWFR,5415.075042110217
